age,gender,height_cm,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
56.0,F,159.0,57.0,101.0,21.0,12.6,23.0,160.0
27.0,F,155.0,72.0,123.0,31.2,19.7,34.0,176.0
46.0,M,171.2,71.0,122.0,42.9,13.5,49.0,188.0
42.0,M,181.6,77.0,144.0,45.5,7.6,43.0,229.0
62.0,F,161.6,87.0,147.0,27.1,21.5,14.0,107.0
48.0,M,165.0,90.0,128.0,32.0,23.0,40.0,185.0
56.0,F,152.9,78.0,122.0,18.0,18.2,18.0,142.0
26.0,M,176.8,80.0,124.0,42.9,13.5,49.0,224.0
38.0,F,159.0,70.0,132.0,26.9,22.5,34.0,165.0
27.0,M,178.0,77.0,138.0,47.8,26.1,67.0,263.0
23.0,F,157.0,71.0,119.0,22.6,28.4,51.0,170.0
39.0,M,173.4,81.0,125.0,52.4,9.4,59.0,228.0
59.0,F,155.7,96.0,131.0,24.3,22.7,13.0,146.0
22.0,F,155.1,72.0,116.0,30.5,21.8,54.0,177.0
23.0,F,159.5,92.0,130.0,28.1,30.1,44.0,172.0
60.0,M,169.7,67.0,103.0,35.0,8.6,24.0,172.0
48.0,M,165.1,97.0,136.0,40.0,2.9,36.0,173.0
61.0,M,166.0,83.0,123.0,32.6,3.1,22.0,174.0
59.0,M,157.1,83.0,137.0,42.2,16.5,36.0,192.0
36.0,M,176.6,87.0,137.0,34.3,-1.2,43.0,192.0
26.0,M,174.3,61.0,129.0,45.9,14.4,53.0,231.0
24.0,M,173.0,64.0,103.0,46.7,24.2,58.0,254.0
45.0,M,172.0,78.0,145.0,45.8,11.8,32.0,213.0
23.0,F,172.8,64.0,101.0,36.7,14.8,40.0,193.0
53.0,F,155.5,95.0,142.0,23.3,24.9,34.0,126.0
54.0,M,167.7,98.0,156.0,35.5,7.6,30.0,178.0
24.0,M,173.0,79.0,129.0,43.9,17.1,60.0,248.0
48.0,M,174.0,72.0,127.0,40.6,5.8,32.0,184.0
37.0,F,163.0,80.0,148.0,32.6,26.7,58.0,201.0
57.0,F,153.0,69.0,106.0,21.5,30.0,0.0,90.0
27.0,F,161.1,73.0,110.0,28.3,24.8,26.0,155.0
25.0,M,168.8,73.0,134.0,45.4,16.6,54.0,214.0
58.0,F,162.3,82.0,133.0,26.3,14.6,20.0,144.0
23.0,M,175.0,76.0,127.0,44.6,2.4,44.0,193.0
35.0,F,162.3,69.0,122.0,25.1,29.7,28.0,161.0
25.0,M,167.6,57.0,115.0,50.2,17.7,38.0,218.0
27.0,F,162.9,62.0,118.0,42.3,26.2,46.0,180.0
26.0,F,167.9,89.0,136.0,33.3,22.6,39.0,154.0
29.0,M,180.4,85.0,142.0,46.4,7.2,47.0,234.0
54.0,M,169.7,76.0,145.0,33.5,20.0,15.0,187.0
25.0,M,165.8,83.0,143.0,48.7,6.8,48.0,206.0
55.0,M,173.7,71.0,110.0,28.5,-1.3,25.0,152.0
47.0,M,169.0,112.0,181.0,39.2,37.0,37.0,197.0
49.0,M,179.3,90.0,149.0,43.8,14.2,41.0,220.0
25.0,F,175.1,81.0,120.0,27.0,29.1,40.0,200.0
24.0,M,184.0,70.0,118.0,49.4,25.4,65.0,219.0
23.0,F,164.0,60.0,105.0,32.0,26.0,51.0,205.0
21.0,F,155.4,77.0,129.0,21.2,16.3,55.0,135.0
25.0,F,167.0,66.0,109.0,28.5,-6.5,22.0,169.0
38.0,F,156.8,80.0,120.0,25.5,17.2,26.0,158.0
22.0,F,159.1,64.0,104.0,24.3,26.6,41.0,162.0
26.0,M,172.9,64.0,133.0,45.2,9.2,44.0,174.0
58.0,F,160.6,73.0,119.0,20.3,20.3,25.0,147.0
26.0,F,154.9,69.0,133.0,33.6,22.5,45.0,188.0
22.0,M,174.1,85.0,128.0,37.2,17.2,51.0,248.0
62.0,F,152.0,80.0,139.0,19.6,21.6,15.0,121.0
26.0,M,170.9,87.0,136.0,38.6,-6.4,54.0,181.0
24.0,M,171.3,74.0,126.0,56.3,7.6,55.0,283.0
49.0,M,166.5,89.0,159.0,45.8,15.8,36.0,189.0
45.0,F,150.4,78.0,148.0,22.7,5.0,30.0,159.0
26.0,F,163.5,73.0,126.0,26.3,11.6,34.0,167.0
30.0,F,166.0,73.0,114.0,24.2,18.7,42.0,186.0
28.0,M,187.7,86.0,152.0,53.4,6.5,56.0,237.0
22.0,M,177.9,93.0,132.0,44.1,11.5,48.0,249.0
40.0,M,170.5,76.0,128.0,43.1,20.5,50.0,225.0
61.0,M,163.2,90.0,130.0,40.0,15.1,25.0,180.0
21.0,M,171.6,85.0,143.0,43.7,20.7,56.0,241.0
33.0,M,184.6,78.0,122.0,48.4,1.6,36.0,211.0
38.0,F,160.2,91.0,136.0,35.5,21.5,26.0,154.0
28.0,M,175.4,82.0,143.0,45.9,23.8,58.0,230.0
43.0,M,177.1,84.0,135.0,34.4,12.7,45.0,193.0
49.0,F,155.2,67.0,128.0,25.4,25.1,5.0,125.0
21.0,M,178.6,81.0,140.0,45.2,0.3,34.0,206.0
49.0,M,163.8,69.0,106.0,37.0,11.4,35.0,200.0
53.0,M,169.7,89.0,130.0,36.0,-2.0,15.0,165.0
33.0,M,168.3,81.0,125.0,40.6,2.5,45.0,205.0
25.0,F,174.5,76.0,119.0,27.1,4.5,15.0,143.0
26.0,M,173.3,71.0,129.0,40.1,11.7,34.0,232.0
26.0,M,171.3,96.0,152.0,43.5,20.0,41.0,227.0
60.0,M,180.4,91.0,142.0,40.3,17.5,35.0,207.0
22.0,F,154.8,70.0,111.0,30.3,13.0,30.0,181.0
59.0,M,179.1,97.0,148.0,41.2,18.4,31.0,182.0
25.0,F,156.3,73.0,138.0,22.8,29.8,41.0,155.0
43.0,M,175.1,93.0,157.0,43.2,20.5,45.0,232.0
59.0,M,166.1,98.0,151.0,40.6,22.4,34.0,188.0
49.0,F,151.5,77.0,144.0,23.8,21.3,39.0,154.0
23.0,M,173.0,77.0,118.0,46.1,7.5,48.0,225.0
43.0,M,166.8,79.0,132.0,42.4,14.6,51.0,198.0
23.0,F,171.4,74.0,119.0,32.2,17.3,43.0,172.0
48.0,F,160.0,72.0,135.0,18.9,16.3,22.0,153.0
60.0,M,167.3,76.0,118.0,27.1,5.3,20.0,180.0
50.0,M,170.4,82.0,149.0,43.3,6.5,35.0,182.0
22.0,M,167.2,58.0,107.0,28.2,2.8,21.0,181.0
26.0,F,157.2,67.0,102.0,30.0,26.9,43.0,183.0
61.0,M,167.9,98.0,146.0,45.3,14.1,36.0,212.0
26.0,M,178.9,89.0,132.0,52.7,11.6,44.0,192.0
24.0,M,171.7,94.0,136.0,44.5,22.4,62.0,245.0
28.0,M,182.2,65.0,92.0,52.9,17.6,54.0,239.0
40.0,M,169.1,96.0,144.0,36.9,14.4,27.0,171.0
49.0,F,163.7,95.0,143.0,30.8,11.7,6.0,147.0
25.0,M,173.3,92.0,140.0,47.6,12.5,48.0,202.0
26.0,M,169.5,62.0,117.0,36.8,21.2,54.0,227.0
31.0,F,160.6,65.0,115.0,24.5,-1.8,39.0,169.0
26.0,M,172.7,83.0,123.0,44.4,16.4,60.0,257.0
21.0,M,164.7,83.0,112.0,46.8,27.0,57.0,234.0
24.0,M,175.2,86.0,148.0,50.0,14.5,50.0,221.0
33.0,M,175.5,76.0,141.0,36.2,20.1,50.0,218.0
44.0,M,168.9,80.0,132.0,45.3,15.2,53.0,226.0
29.0,M,172.5,87.0,134.0,51.8,11.3,39.0,235.0
48.0,F,158.1,95.0,149.0,27.0,26.5,40.0,163.0
40.0,M,166.7,82.0,128.0,37.3,21.2,42.0,221.0
43.0,M,187.2,78.0,141.0,49.6,15.5,54.0,224.0
28.0,F,159.6,77.0,120.0,21.0,17.6,36.0,174.0
40.0,F,162.4,83.0,119.0,23.0,10.9,35.0,121.0
27.0,M,180.2,82.0,148.0,37.0,13.1,61.0,218.0
49.0,F,158.5,79.0,145.0,25.9,18.0,41.0,127.0
29.0,M,168.1,85.0,143.0,45.5,11.2,53.0,233.0
22.0,F,172.5,49.0,102.0,32.0,25.6,57.0,214.0
25.0,M,178.2,84.0,151.0,52.7,22.6,54.0,254.0
23.0,F,169.1,76.0,118.0,33.3,21.1,47.0,181.0
35.0,M,167.2,92.0,150.0,43.9,19.8,55.0,246.0
29.0,F,162.2,83.0,118.0,29.7,23.7,44.0,183.0
61.0,M,172.8,85.0,129.0,48.1,15.8,26.0,175.0
24.0,M,180.3,75.0,120.0,46.7,15.2,49.0,227.0
38.0,M,175.7,88.0,136.0,38.4,7.3,54.0,205.0
39.0,F,160.1,76.0,110.0,23.0,11.5,20.0,150.0
28.0,F,157.7,84.0,126.0,29.4,25.3,52.0,144.0
21.0,F,170.0,74.0,128.0,27.4,21.4,34.0,179.0
60.0,M,163.2,86.0,136.0,39.6,11.9,31.0,195.0
48.0,M,173.8,97.0,141.0,59.8,13.4,37.0,206.0
32.0,M,177.5,69.0,131.0,42.1,17.0,53.0,250.0
25.0,F,159.0,77.0,118.0,32.5,31.5,57.0,200.0
45.0,F,159.0,93.0,144.0,34.1,19.0,30.0,155.0
35.0,M,168.6,87.0,158.0,46.2,18.3,51.0,227.0
29.0,M,179.0,89.0,145.0,34.6,7.6,59.0,180.0
59.0,F,162.6,78.0,152.0,24.6,13.7,15.0,152.0
62.0,M,167.8,85.0,142.0,28.6,10.5,17.0,153.0
27.0,F,168.1,84.0,145.0,28.5,8.1,25.0,121.0
55.0,M,167.2,96.0,144.0,41.8,5.0,23.0,177.0
59.0,M,169.4,83.0,130.0,41.0,19.1,27.0,195.0
27.0,M,167.1,66.0,125.0,42.0,22.8,61.0,221.0
23.0,M,177.1,55.0,128.0,47.9,20.3,53.0,246.0
29.0,F,168.1,92.0,134.0,29.0,19.0,47.0,159.0
22.0,F,169.3,58.0,106.0,30.6,16.4,35.0,160.0
39.0,F,165.0,58.0,102.0,32.7,18.6,40.0,148.0
32.0,M,178.1,75.0,137.0,40.9,24.6,33.0,235.0
60.0,M,169.5,94.0,145.0,49.8,14.9,32.0,186.0
54.0,M,168.2,85.0,155.0,35.3,8.2,33.0,174.0
60.0,F,155.6,87.0,153.0,17.4,14.5,0.0,116.0
39.0,M,180.6,79.0,119.0,42.8,16.1,46.0,226.0
27.0,F,158.9,75.0,130.0,30.8,22.8,55.0,198.0
59.0,F,156.3,79.0,130.0,29.6,22.4,23.0,135.0
41.0,M,167.9,65.0,113.0,51.7,13.4,47.0,225.0
26.0,F,154.5,78.0,105.0,26.1,15.7,45.0,146.0
49.0,F,152.3,75.0,111.0,18.6,18.1,23.0,165.0
33.0,M,174.9,71.0,130.0,52.1,16.2,76.0,244.0
22.0,M,175.5,79.0,142.0,45.8,15.0,51.0,225.0
22.0,M,177.7,72.0,150.0,48.2,4.2,47.0,192.0
61.0,F,157.0,71.0,130.0,19.9,12.2,17.0,115.0
24.0,M,171.6,70.0,111.0,44.9,21.3,61.0,251.0
42.0,M,169.6,80.0,127.0,38.3,3.7,43.0,211.0
28.0,M,178.4,84.0,129.0,45.3,10.4,45.0,226.0
24.0,M,180.1,85.0,140.0,51.2,23.1,56.0,250.0
51.0,M,162.4,90.0,135.0,37.9,24.0,39.0,186.0
36.0,M,172.7,60.0,159.0,45.4,12.0,60.0,187.0
26.0,F,157.4,89.0,132.0,31.2,26.3,47.0,151.0
25.0,M,170.2,63.0,121.0,44.4,17.5,56.0,234.0
23.0,M,172.3,74.0,145.0,29.9,18.1,63.0,218.0
60.0,M,171.9,92.0,131.0,41.6,7.4,34.0,179.0
51.0,F,154.4,79.0,139.0,20.1,16.4,20.0,143.0
23.0,M,171.9,67.0,115.0,52.1,16.3,42.0,250.0
24.0,M,171.7,83.0,122.0,44.6,14.0,46.0,192.0
58.0,F,146.2,48.0,152.0,25.1,15.4,13.0,110.0
26.0,M,172.4,90.0,146.0,52.3,13.6,63.0,252.0
50.0,F,163.9,89.0,151.0,25.4,18.0,26.0,171.0
47.0,M,168.8,78.0,124.0,42.1,6.5,32.0,207.0
26.0,F,157.3,64.0,103.0,22.2,19.3,55.0,162.0
35.0,M,164.9,71.0,124.0,52.4,7.0,30.0,195.0
22.0,F,157.9,69.0,132.0,25.4,20.1,54.0,175.0
26.0,M,175.3,78.0,123.0,57.2,10.4,53.0,238.0
35.0,M,177.8,81.0,128.0,48.1,19.1,47.0,244.0
56.0,F,158.0,89.0,136.0,27.1,16.9,15.0,138.0
24.0,M,178.3,63.0,118.0,48.4,13.9,51.0,230.0
44.0,M,175.1,87.0,138.0,50.0,19.9,43.0,214.0
40.0,M,167.9,80.0,137.0,37.2,13.8,53.0,212.0
30.0,F,164.2,82.0,120.0,22.5,2.9,0.0,120.0
27.0,M,180.9,76.0,156.0,40.9,22.0,52.0,209.0
32.0,M,178.1,74.0,138.0,58.1,22.5,54.0,230.0
21.0,M,175.4,86.0,131.0,41.9,13.95,55.0,228.0
23.0,M,171.9,75.0,130.0,54.1,7.8,43.0,212.0
23.0,M,163.0,65.0,124.0,38.3,20.8,54.0,218.0
33.0,M,174.9,85.0,136.0,54.7,21.8,55.0,242.0
25.0,F,164.4,58.0,116.0,24.4,24.6,50.0,168.0
27.0,M,168.9,87.0,144.0,49.7,19.9,54.0,235.0
63.0,F,156.9,88.0,160.0,25.6,6.0,4.0,60.0
26.0,M,170.9,74.0,124.0,62.0,13.7,50.0,219.0
62.0,M,165.5,78.0,156.0,42.4,21.0,25.0,170.0
46.0,M,182.5,95.0,147.0,42.2,8.8,41.0,222.0
23.0,M,176.6,77.0,123.0,46.4,15.0,43.0,244.0
29.0,F,157.2,66.0,113.0,28.6,19.5,40.0,157.0
27.0,M,169.6,80.0,130.0,37.8,30.5,53.0,251.0
43.0,F,167.0,66.0,109.0,28.4,21.5,39.0,180.0
22.0,F,162.3,84.0,125.0,15.9,10.1,27.0,156.0
37.0,M,180.8,91.0,117.0,45.6,-0.4,47.0,230.0
61.0,F,153.8,80.0,124.0,27.7,17.4,18.0,124.0
49.0,F,156.7,67.0,123.0,22.8,18.0,11.0,106.0
23.0,F,164.7,59.0,105.0,29.1,11.3,15.0,157.0
29.0,M,168.0,86.0,145.0,50.2,24.4,62.0,246.0
37.0,F,155.3,88.0,137.0,21.6,15.6,44.0,181.0
51.0,F,158.2,86.0,122.0,27.1,18.8,26.0,137.0
36.0,M,182.0,87.0,119.0,57.8,22.5,60.0,249.0
23.0,M,174.0,61.0,107.0,41.3,16.8,60.0,238.0
62.0,F,148.9,72.0,130.0,18.6,20.7,36.0,129.0
39.0,M,176.7,91.0,143.0,50.9,20.7,40.0,213.0
23.0,F,166.5,99.0,145.0,26.4,22.7,43.0,187.0
29.0,M,181.0,77.0,134.0,52.1,21.8,48.0,182.0
40.0,M,166.8,95.0,130.0,45.7,15.5,38.0,219.0
28.0,F,158.1,68.0,103.0,29.0,32.6,40.0,167.0
64.0,F,156.0,78.0,135.0,31.7,15.8,23.0,144.0
59.0,M,166.1,65.0,113.0,43.4,4.9,26.0,177.0
58.0,F,163.0,85.0,138.0,28.2,23.5,33.0,140.0
54.0,F,156.8,86.0,108.0,33.4,24.0,34.0,162.0
51.0,M,163.3,82.0,122.0,45.1,5.0,40.0,180.0
25.0,M,178.0,77.0,130.0,44.8,14.6,54.0,228.0
23.0,F,158.0,75.0,126.0,25.3,26.2,36.0,172.0
64.0,M,171.5,80.0,150.0,44.0,8.7,32.0,171.0
59.0,M,169.3,83.0,122.0,37.7,8.9,25.0,172.0
31.0,M,184.0,77.0,117.0,48.2,13.1,47.0,210.0
50.0,F,164.8,58.0,106.0,24.7,20.4,13.0,146.0
22.0,F,165.7,89.0,145.0,30.6,22.3,40.0,197.0
47.0,M,174.1,96.0,153.0,36.0,5.3,51.0,205.0
53.0,F,163.9,89.0,145.0,21.3,4.1,17.0,130.0
23.0,F,157.3,73.0,100.0,22.8,25.7,55.0,186.0
38.0,F,159.0,55.0,99.0,22.5,18.6,19.0,141.0
58.0,M,167.5,83.0,158.0,43.6,9.7,34.0,180.0
23.0,M,174.2,52.0,105.0,37.7,-4.9,47.0,189.0
46.0,F,149.7,88.0,141.0,23.9,14.3,14.0,149.0
31.0,M,171.0,78.0,141.0,39.5,13.0,36.0,202.0
64.0,F,163.6,67.0,140.0,28.6,17.5,13.0,105.0
21.0,M,171.8,66.0,124.0,37.2,14.8,42.0,228.0
26.0,F,171.0,80.0,127.0,21.5,16.0,37.0,158.0
55.0,F,154.0,80.0,121.0,20.1,20.3,25.0,136.0
41.0,M,179.0,91.0,152.0,48.7,-10.4,26.0,189.0
22.0,M,171.0,82.0,141.0,32.6,9.8,42.0,230.0
47.0,F,161.7,63.0,118.0,32.3,22.0,43.0,170.0
26.0,M,166.1,66.0,116.0,43.1,17.5,55.0,210.0
56.0,F,151.5,63.0,124.0,21.7,24.5,15.0,153.0
22.0,M,170.9,78.0,130.0,31.0,-15.0,56.0,186.0
62.0,F,150.9,71.0,135.0,18.1,18.5,0.0,104.0
58.0,M,171.6,76.0,140.0,38.7,18.0,21.0,198.0
57.0,F,156.2,76.0,132.0,27.3,20.1,33.0,156.0
25.0,F,154.5,80.0,125.0,26.5,26.9,34.0,163.0
25.0,F,159.0,60.0,130.0,29.8,20.7,44.0,186.0
23.0,F,161.7,65.0,123.0,27.5,19.4,24.0,172.0
52.0,F,156.5,93.0,152.0,28.8,21.9,21.0,147.0
47.0,F,159.8,71.0,128.0,21.5,18.8,21.0,159.0
23.0,M,183.2,63.0,118.0,53.7,13.9,64.0,218.0
21.0,F,162.6,86.0,134.0,28.2,17.1,34.0,150.0
26.0,F,150.6,90.0,141.0,30.0,25.4,49.0,177.0
29.0,M,169.0,61.0,115.0,47.7,18.8,41.0,204.0
24.0,F,163.7,85.0,112.0,23.8,15.3,41.0,158.0
34.0,M,179.1,83.0,123.0,40.7,12.0,50.0,196.0
41.0,F,162.6,69.0,107.0,27.2,21.8,26.0,163.0
21.0,M,169.3,85.0,128.0,50.1,17.1,58.0,234.0
36.0,M,171.0,95.0,145.0,43.2,23.3,45.0,203.0
28.0,F,160.7,84.0,124.0,28.9,11.4,32.0,177.0
63.0,M,159.3,75.0,139.0,34.7,8.1,23.0,181.0
23.0,M,176.0,65.0,117.0,49.4,14.5,51.0,253.0
23.0,M,183.2,97.0,138.0,51.0,22.4,38.0,264.0
61.0,F,157.2,90.0,154.0,29.2,18.9,20.0,165.0
28.0,M,184.8,83.0,123.0,52.5,11.7,56.0,257.0
22.0,M,171.4,73.0,145.0,50.6,17.2,76.0,273.0
54.0,M,171.0,90.0,146.0,36.5,8.2,36.0,176.0
21.0,F,160.3,69.0,116.0,12.4,-1.7,32.0,101.0
52.0,F,157.0,82.0,129.0,30.8,24.2,24.0,166.0
21.0,F,164.0,71.0,114.0,28.8,24.5,57.0,190.0
35.0,F,162.0,68.0,107.0,29.1,21.4,40.0,155.0
34.0,F,157.1,75.0,114.0,25.2,2.0,38.0,177.0
45.0,M,165.5,83.0,147.0,41.5,16.3,30.0,215.0
25.0,F,163.4,96.0,148.0,29.4,18.5,39.0,136.0
60.0,M,175.3,81.0,141.0,44.7,13.8,36.0,177.0
64.0,M,167.0,88.0,137.0,26.0,15.6,22.0,170.0
21.0,M,178.7,44.0,140.0,43.0,18.5,56.0,237.0
24.0,M,174.9,71.0,130.0,35.7,16.5,61.0,219.0
23.0,F,173.3,65.0,109.0,25.4,22.8,46.0,176.0
47.0,M,169.4,94.0,140.0,51.1,13.8,45.0,201.0
64.0,F,156.7,90.0,151.0,25.7,16.5,7.0,118.0
21.0,M,172.9,70.0,122.0,31.0,14.5,50.0,220.0
21.0,M,171.3,62.0,115.0,36.1,1.0,32.0,184.0
45.0,M,170.5,91.0,149.0,51.0,21.1,36.0,212.0
32.0,M,173.6,79.0,138.0,44.8,25.8,60.0,229.0
37.0,M,166.5,86.0,140.0,47.2,16.0,42.0,224.0
23.0,M,169.6,80.0,147.0,34.6,3.1,41.0,236.0
29.0,M,173.7,67.0,104.0,5.3,17.6,53.0,227.0
35.0,M,164.0,88.0,153.0,47.2,27.1,50.0,251.0
23.0,M,173.2,75.0,142.0,34.4,8.3,37.0,204.0
61.0,M,167.1,63.0,130.0,45.4,4.9,30.0,183.0
28.0,M,172.5,67.0,144.0,44.0,19.6,62.0,226.0
46.0,F,156.2,82.0,115.0,20.7,11.5,22.0,136.0
60.0,F,155.5,79.0,135.0,23.3,10.2,7.0,88.0
27.0,M,173.0,62.0,127.0,43.3,14.1,64.0,232.0
44.0,F,161.2,74.0,150.0,27.0,18.9,42.0,159.0
41.0,M,170.7,84.0,135.0,38.0,17.9,51.0,226.0
55.0,F,164.7,61.0,114.0,29.7,20.9,25.0,136.0
36.0,M,171.0,57.0,111.0,52.2,17.0,54.0,238.0
27.0,M,177.0,63.0,123.0,48.0,18.0,58.0,238.0
37.0,M,181.1,64.0,103.0,41.6,15.9,43.0,231.0
25.0,F,163.1,74.0,112.0,25.4,20.8,46.0,173.0
28.0,F,160.1,61.0,103.0,28.4,19.9,46.0,183.0
21.0,F,149.9,65.0,117.0,22.5,23.0,42.0,162.0
58.0,M,176.7,86.0,130.0,42.3,10.2,31.0,178.0
62.0,M,170.5,79.0,142.0,45.1,13.5,28.0,164.0
21.0,M,176.0,69.0,114.0,36.0,19.9,52.0,262.0
62.0,M,171.2,78.0,123.0,41.0,4.3,21.0,177.0
44.0,F,160.5,79.0,126.0,21.5,13.6,7.0,132.0
27.0,F,164.1,70.0,120.0,29.3,25.2,43.0,190.0
24.0,M,184.3,70.0,112.0,35.6,2.5,46.0,217.0
22.0,F,169.2,66.0,103.0,30.0,27.1,54.0,202.0
35.0,M,174.3,81.0,130.0,40.4,18.0,50.0,180.0
34.0,F,157.2,71.0,117.0,23.1,24.4,40.0,183.0
54.0,M,174.5,61.0,120.0,39.9,5.2,22.0,184.0
29.0,M,173.0,86.0,157.0,47.9,12.6,53.0,253.0
24.0,F,161.5,72.0,121.0,26.8,23.7,47.0,198.0
39.0,F,170.0,55.0,100.0,30.6,23.5,29.0,140.0
39.0,M,185.4,77.0,122.0,54.9,16.7,49.0,239.0
60.0,M,164.2,86.0,149.0,29.9,5.2,21.0,170.0
23.0,F,157.4,73.0,118.0,26.3,29.4,38.0,200.0
27.0,F,162.2,68.0,120.0,28.9,28.2,48.0,169.0
31.0,M,181.0,68.0,127.0,49.3,16.2,48.0,192.0
28.0,M,175.4,72.0,135.0,46.5,16.2,54.0,249.0
21.0,M,175.3,71.0,120.0,35.6,29.3,52.0,200.0
32.0,M,171.1,80.0,134.0,40.5,15.4,49.0,229.0
34.0,M,168.8,91.0,134.0,48.7,12.3,41.0,225.0
64.0,M,172.1,71.0,127.0,41.6,3.0,39.0,215.0
29.0,M,172.6,72.0,136.0,48.4,18.4,50.0,212.0
53.0,F,155.5,63.0,105.0,18.4,19.6,24.0,147.0
41.0,F,160.6,79.0,139.0,34.4,22.1,37.0,161.0
26.0,M,166.7,72.0,118.0,33.0,12.5,53.0,195.0
35.0,M,167.7,82.0,125.0,50.5,22.7,62.0,256.0
32.0,M,167.9,80.0,126.0,45.9,12.1,51.0,226.0
23.0,F,165.6,79.0,127.0,30.6,19.6,39.0,205.0
60.0,F,152.6,77.0,141.0,24.7,20.4,10.0,123.0
25.0,M,172.6,80.0,121.0,46.2,12.0,55.0,259.0
31.0,M,178.3,81.0,155.0,53.7,20.4,54.0,201.0
24.0,M,174.9,77.0,139.0,55.5,22.1,46.0,225.0
55.0,M,176.6,72.0,127.0,40.9,13.2,46.0,190.0
58.0,F,156.4,80.0,140.0,32.3,21.3,20.0,153.0
56.0,F,152.3,79.0,128.0,30.2,24.0,43.0,140.0
53.0,F,163.3,63.0,108.0,24.6,22.4,37.0,126.0
27.0,F,156.0,69.0,116.0,23.1,13.1,28.0,144.0
56.0,M,160.9,96.0,140.0,33.0,16.7,35.0,156.0
47.0,F,157.2,83.0,132.0,27.5,12.0,33.0,171.0
55.0,M,162.4,85.0,143.0,39.3,10.1,28.0,124.0
41.0,F,158.0,87.0,128.0,21.7,30.3,56.0,182.0
29.0,F,160.7,62.0,120.0,25.4,0.4,29.0,149.0
60.0,M,166.4,67.0,134.0,42.8,22.9,27.0,192.0
51.0,M,168.0,91.0,134.0,44.9,4.1,29.0,211.0
22.0,M,174.4,80.0,137.0,40.7,15.2,46.0,225.0
24.0,M,177.4,92.0,150.0,53.8,25.6,56.0,259.0
22.0,M,184.0,80.0,121.0,41.5,7.5,53.0,245.0
26.0,M,176.0,62.0,114.0,41.2,16.3,57.0,228.0
22.0,M,171.0,86.0,125.0,40.7,5.7,40.0,230.0
25.0,F,157.9,85.0,142.0,30.4,29.9,58.0,183.0
23.0,M,173.4,68.0,120.0,41.7,-1.8,57.0,231.0
55.0,F,153.0,92.0,122.0,25.7,14.0,24.0,130.0
61.0,F,160.0,100.0,130.0,33.9,21.4,18.0,111.0
33.0,M,175.2,90.0,149.0,49.4,5.6,34.0,214.0
36.0,F,165.3,62.0,117.0,22.7,20.1,25.0,156.0
21.0,F,164.2,61.0,115.0,26.5,19.9,47.0,175.0
59.0,M,161.1,80.0,142.0,33.2,17.5,30.0,174.0
27.0,M,175.0,68.0,116.0,37.3,4.9,57.0,226.0
44.0,M,174.3,79.0,143.0,49.9,26.6,32.0,184.0
27.0,M,179.2,63.0,124.0,43.5,8.3,36.0,198.0
47.0,F,164.7,84.0,134.0,25.9,18.8,17.0,150.0
36.0,M,169.0,80.0,120.0,34.3,5.3,36.0,189.0
23.0,M,177.3,78.0,151.0,53.1,18.7,59.0,245.0
54.0,M,165.7,82.0,118.0,42.1,11.4,46.0,194.0
42.0,M,169.5,76.0,116.0,41.6,11.2,37.0,191.0
60.0,F,151.9,92.0,148.0,20.4,7.8,0.0,101.0
21.0,M,177.1,73.0,141.0,39.1,18.5,56.0,242.0
63.0,M,172.9,83.0,131.0,38.3,7.6,32.0,184.0
37.0,F,162.7,75.0,116.0,28.0,2.7,16.0,159.0
50.0,M,173.4,86.0,143.0,40.8,11.8,54.0,185.0
64.0,M,166.2,83.0,141.0,31.7,5.0,31.0,188.0
27.0,F,166.1,72.0,132.0,25.5,27.5,36.0,188.0
39.0,M,184.4,92.0,138.0,49.8,13.7,46.0,223.0
27.0,M,162.7,77.0,148.0,50.5,15.2,65.0,240.0
57.0,F,159.2,91.0,154.0,30.2,20.6,0.0,133.0
36.0,M,169.0,91.0,151.0,42.1,23.5,60.0,230.0
22.0,M,179.8,79.0,142.0,50.1,14.2,42.0,201.0
22.0,F,170.3,68.0,119.0,23.3,20.1,37.0,131.0
27.0,M,172.2,63.0,112.0,44.0,11.8,54.0,226.0
23.0,F,152.0,91.0,124.0,18.3,1.0,14.0,115.0
52.0,F,163.0,80.0,133.0,27.2,20.9,32.0,154.0
55.0,F,162.0,87.0,113.0,12.7,24.1,20.0,133.0
38.0,M,178.9,76.0,124.0,46.8,13.2,42.0,235.0
26.0,M,189.3,66.0,125.0,54.1,18.2,51.0,250.0
22.0,F,160.2,80.0,120.0,36.7,25.4,45.0,224.0
27.0,M,171.2,57.0,109.0,55.7,18.1,60.0,247.0
25.0,F,158.3,73.0,119.0,27.0,21.1,41.0,171.0
57.0,M,168.5,76.0,118.0,32.3,10.3,25.0,162.0
21.0,M,171.1,70.0,132.0,33.7,20.7,65.0,225.0
31.0,M,181.7,82.0,127.0,49.0,9.0,57.0,257.0
23.0,F,165.6,74.0,117.0,29.3,13.7,24.0,156.0
31.0,M,170.5,68.0,123.0,36.2,13.0,35.0,184.0
29.0,M,181.1,103.0,155.0,42.2,15.3,54.0,237.0
58.0,M,176.1,84.0,148.0,48.3,16.0,42.0,205.0
28.0,M,172.1,78.0,138.0,41.1,13.7,50.0,215.0
36.0,M,167.7,71.0,117.0,38.3,4.8,35.0,210.0
